GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
1,01292025063436656,-0.5501548,2.880069,-2.060562,-0.5486243,2.749983,-2.045584,-0.5406451,2.349556,-2.018588,-0.5224565,1.801373,-1.998972,-0.5486243,2.749983,-2.045584,-0.5486243,2.749983,-2.045584,-0.5224565,1.801373,-1.998972,-0.5224565,1.801373,-1.998972,-0.180633,2.658038,-2.052261,-0.05422169,2.2202,-2.013304,-0.2564338,1.984726,-2.312772,-0.3735509,1.892772,-2.427582,-0.2564338,1.984726,-2.312772,-0.9049642,2.647989,-2.097455,-0.9926373,2.197876,-2.129369,-0.6912146,1.959408,-2.383113,-0.6029128,1.891939,-2.419393,-0.6912146,1.959408,-2.383113,-0.3723017,1.805496,-2.056845,0.004286528,1.4701,-2.603285,-0.01561171,0.6618704,-2.484907,-0.6801176,1.801139,-2.071703,-0.9658982,1.456367,-2.650116,-0.9011121,0.6493366,-2.52765,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,109.1088248,108.3821059,109.5066079,114.861963,-0.1019579,-0.1144917,1.723970281,0,0
2,01292025063438037,-0.8127078,3.008356,-6.316019,-0.8077948,2.878777,-6.299163,-0.7933207,2.48101,-6.262848,-0.7744551,1.937598,-6.227844,-0.8077948,2.878777,-6.299163,-0.8077948,2.878777,-6.299163,-0.7744551,1.937598,-6.227844,-0.7744551,1.937598,-6.227844,-0.4477065,2.769512,-6.319007,-0.2718224,2.300127,-6.252451,-0.1637866,1.961048,-6.470858,-0.1163101,1.901551,-6.600874,-0.1637866,1.961048,-6.470858,-1.162143,2.757267,-6.344844,-1.362168,2.284924,-6.268642,-1.435585,1.887036,-6.373117,-1.4438,1.761332,-6.46032,-1.435585,1.887036,-6.373117,-0.6092988,1.943752,-6.291617,-0.3120035,1.628902,-6.894174,-0.3036348,0.7841296,-6.788587,-0.9474563,1.933988,-6.295052,-1.201106,1.603229,-6.903204,-1.151861,0.7596365,-6.797203,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,108.9200929,108.7726766,140.8022238,153.9358301,0.0203013,-0.0041918,1.774568,0,0
3,01292025063438135,-0.8141986,3.009863,-6.313777,-0.8091264,2.880382,-6.296775,-0.7943654,2.482603,-6.260369,-0.7752451,1.938965,-6.225745,-0.8091264,2.880382,-6.296775,-0.8091264,2.880382,-6.296775,-0.7752451,1.938965,-6.225745,-0.7752451,1.938965,-6.225745,-0.4498461,2.770173,-6.317242,-0.2721606,2.297717,-6.24852,-0.1628181,1.957667,-6.462337,-0.1155439,1.90171,-6.579658,-0.1628181,1.957667,-6.462337,-1.163032,2.757034,-6.341239,-1.361126,2.280115,-6.264204,-1.431368,1.887019,-6.368345,-1.44338,1.761818,-6.456548,-1.431368,1.887019,-6.368345,-0.6096446,1.945192,-6.289783,-0.316199,1.630689,-6.894437,-0.3068315,0.7845341,-6.789716,-0.9486785,1.935162,-6.29274,-1.200134,1.604539,-6.902147,-1.150873,0.7595643,-6.797078,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,108.9574926,108.8229157,141.2503834,153.8182245,0.0207058,-0.004264,1.776376229,1,1
4,01292025063438307,-0.8156444,3.011348,-6.311636,-0.8103904,2.881991,-6.294431,-0.7952865,2.484312,-6.257762,-0.7758095,1.940523,-6.223428,-0.8103904,2.881991,-6.294431,-0.8103904,2.881991,-6.294431,-0.7758095,1.940523,-6.223428,-0.7758095,1.940523,-6.223428,-0.452219,2.770964,-6.315078,-0.2726935,2.294526,-6.243394,-0.1635829,1.956951,-6.444465,-0.1165041,1.900742,-6.568961,-0.1635829,1.956951,-6.444465,-1.163764,2.756698,-6.337427,-1.359186,2.274417,-6.259449,-1.427072,1.887791,-6.366162,-1.441488,1.765169,-6.458003,-1.427072,1.887791,-6.366162,-0.6098021,1.946914,-6.287704,-0.31976,1.633219,-6.894328,-0.3092973,0.7853421,-6.790719,-0.9496753,1.936455,-6.290238,-1.199001,1.60616,-6.900883,-1.149484,0.7594852,-6.796983,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,108.9812226,108.8706057,142.3506079,153.4118639,0.0215138,-0.0043431,1.778428852,1,1
5,01292025063438498,-0.8164647,3.01213,-6.310305,-0.8110542,2.88297,-6.292888,-0.7956095,2.48549,-6.255934,-0.7756227,1.941644,-6.221883,-0.8110542,2.88297,-6.292888,-0.8110542,2.88297,-6.292888,-0.7756227,1.941644,-6.221883,-0.7756227,1.941644,-6.221883,-0.4537938,2.771526,-6.313414,-0.2737535,2.2914,-6.239276,-0.1692612,1.958264,-6.43659,-0.1336894,1.901248,-6.583814,-0.1692612,1.958264,-6.43659,-1.16395,2.756434,-6.334899,-1.356252,2.270641,-6.259095,-1.422565,1.89129,-6.371423,-1.438765,1.769362,-6.463494,-1.422565,1.89129,-6.371423,-0.6096845,1.948277,-6.286059,-0.3169549,1.636668,-6.891554,-0.3060073,0.7870104,-6.789179,-0.9486427,1.937013,-6.289245,-1.198109,1.607386,-6.899836,-1.147557,0.759045,-6.797089,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,108.9464578,108.8835492,142.1792424,152.8943869,0.0231821,-0.0047833,1.779128815,1,1
6,01292025063438704,-0.8161764,3.013188,-6.310737,-0.8108749,2.883951,-6.292873,-0.7955354,2.486317,-6.25524,-0.7756536,1.942375,-6.220994,-0.8108749,2.883951,-6.292873,-0.8108749,2.883951,-6.292873,-0.7756536,1.942375,-6.220994,-0.7756536,1.942375,-6.220994,-0.454591,2.771819,-6.312551,-0.2752216,2.28911,-6.237391,-0.1814731,1.948699,-6.479987,-0.1471478,1.89506,-6.625286,-0.1814731,1.948699,-6.479987,-1.163478,2.756305,-6.334017,-1.353635,2.269659,-6.262127,-1.419883,1.894377,-6.378045,-1.436274,1.771938,-6.468734,-1.419883,1.894377,-6.378045,-0.6096947,1.949091,-6.285083,-0.3161006,1.637515,-6.889737,-0.3083325,0.7865033,-6.79015,-0.9484813,1.937637,-6.288688,-1.197368,1.607722,-6.899113,-1.143947,0.7582537,-6.799041,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,109.0519719,109.0183279,136.9442959,152.8285774,0.022675,-0.0055746,1.77984334,1,1
7,01292025063438904,-0.814968,3.014957,-6.311553,-0.8100102,2.885494,-6.293267,-0.7952355,2.487401,-6.254834,-0.7757442,1.943182,-6.220279,-0.8100102,2.885494,-6.293267,-0.8100102,2.885494,-6.293267,-0.7757442,1.943182,-6.220279,-0.7757442,1.943182,-6.220279,-0.454713,2.77213,-6.311821,-0.2770044,2.287037,-6.236388,-0.1934127,1.941519,-6.55535,-0.1806173,1.874409,-6.688413,-0.1934127,1.941519,-6.55535,-1.162324,2.756388,-6.333958,-1.350568,2.270018,-6.267615,-1.417424,1.89763,-6.385959,-1.432759,1.775333,-6.474763,-1.417424,1.89763,-6.385959,-0.609839,1.949859,-6.284221,-0.3153931,1.63692,-6.887401,-0.314279,0.7846907,-6.794796,-0.9483385,1.93859,-6.28841,-1.196242,1.607597,-6.898303,-1.137327,0.7572918,-6.804983,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,109.4278739,109.4055545,129.4383175,153.0958256,0.0208624,-0.0065365,1.779922024,1,1
8,01292025063439096,-0.8141314,2.983536,-6.359249,-0.8096449,2.853893,-6.34118,-0.7957942,2.455355,-6.302962,-0.7767639,1.911016,-6.26877,-0.8096449,2.853893,-6.34118,-0.8096449,2.853893,-6.34118,-0.7767639,1.911016,-6.26877,-0.7767639,1.911016,-6.26877,-0.454354,2.739137,-6.358944,-0.2796434,2.252022,-6.284702,-0.1976005,1.896167,-6.638534,-0.1908234,1.83637,-6.756699,-0.1976005,1.896167,-6.638534,-1.161718,2.723536,-6.382679,-1.34883,2.238073,-6.322352,-1.417022,1.866435,-6.440574,-1.431206,1.744411,-6.527586,-1.417022,1.866435,-6.440574,-0.6111732,1.917297,-6.332265,-0.3132988,1.600618,-6.931989,-0.3190288,0.7483454,-6.847876,-0.948759,1.907037,-6.337625,-1.196137,1.573787,-6.946005,-1.131859,0.7236416,-6.86078,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,110.074255,109.9749101,127.3848759,153.7930534,-0.0154829,-0.0401867,1.778592181,1,1
9,01292025063439302,-0.8106848,2.985884,-6.354228,-0.8068118,2.856169,-6.337435,-0.7944849,2.457232,-6.301588,-0.7762051,1.912906,-6.268927,-0.8068118,2.856169,-6.337435,-0.8068118,2.856169,-6.337435,-0.7762051,1.912906,-6.268927,-0.7762051,1.912906,-6.268927,-0.4508912,2.740138,-6.355062,-0.2803099,2.251022,-6.284272,-0.2038159,1.907769,-6.611107,-0.1897869,1.840044,-6.76097,-0.2038159,1.907769,-6.611107,-1.159169,2.724508,-6.381931,-1.346395,2.239656,-6.326798,-1.415902,1.868065,-6.444818,-1.429045,1.746045,-6.530554,-1.415902,1.868065,-6.444818,-0.6112108,1.918593,-6.331918,-0.3101899,1.597256,-6.928081,-0.3225769,0.7446524,-6.852119,-0.9474458,1.90958,-6.33833,-1.194655,1.573548,-6.944947,-1.12603,0.7231158,-6.867441,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,110.7667775,110.5880126,128.952636,154.4022209,-0.0191759,-0.0407125,1.777726223,1,1
10,01292025063439523,-0.8071372,2.988169,-6.346014,-0.8038318,2.858602,-6.330797,-0.7932168,2.459614,-6.298831,-0.7762643,1.91522,-6.268828,-0.8038318,2.858602,-6.330797,-0.8038318,2.858602,-6.330797,-0.7762643,1.91522,-6.268828,-0.7762643,1.91522,-6.268828,-0.4469696,2.741656,-6.349028,-0.2807061,2.250381,-6.283808,-0.2002543,1.909857,-6.587643,-0.1872244,1.834938,-6.757456,-0.2002543,1.909857,-6.587643,-1.156275,2.725592,-6.379916,-1.34469,2.240791,-6.32942,-1.415049,1.869253,-6.44762,-1.426989,1.747154,-6.53297,-1.415049,1.869253,-6.44762,-0.6117749,1.920393,-6.331474,-0.311382,1.594493,-6.925533,-0.3313727,0.7408251,-6.858016,-0.9470754,1.912458,-6.338436,-1.192752,1.573634,-6.943834,-1.120535,0.7221485,-6.874402,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,111.44321,111.2529225,131.6074848,154.8514521,-0.0230032,-0.0416798,1.777808183,1,1
11,01292025063439732,-0.8042365,2.989547,-6.337386,-0.8013078,2.860312,-6.323495,-0.7920566,2.461854,-6.29532,-0.7764624,1.917521,-6.268571,-0.8013078,2.860312,-6.323495,-0.8013078,2.860312,-6.323495,-0.7764624,1.917521,-6.268571,-0.7764624,1.917521,-6.268571,-0.4441745,2.742682,-6.342902,-0.2806652,2.25008,-6.283355,-0.1887447,1.903534,-6.534635,-0.1656099,1.839651,-6.663044,-0.1887447,1.903534,-6.534635,-1.153301,2.726882,-6.375905,-1.343374,2.24169,-6.330776,-1.414374,1.87011,-6.449456,-1.424856,1.748245,-6.534433,-1.414374,1.87011,-6.449456,-0.6124148,1.922357,-6.330814,-0.3129098,1.593208,-6.923213,-0.3395315,0.7379463,-6.862782,-0.946992,1.91509,-6.338394,-1.190563,1.574145,-6.943095,-1.115874,0.7210834,-6.880368,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,111.9654852,111.8137255,138.2986478,155.3150274,-0.025882,-0.0427449,1.778591663,1,1
12,01292025063439902,-0.8018453,2.989751,-6.32994,-0.7992117,2.860946,-6.316875,-0.7910835,2.463516,-6.291529,-0.7768816,1.919663,-6.267997,-0.7992117,2.860946,-6.316875,-0.7992117,2.860946,-6.316875,-0.7768816,1.919663,-6.267997,-0.7768816,1.919663,-6.267997,-0.441328,2.743024,-6.33509,-0.2792002,2.250046,-6.282388,-0.1803569,1.898419,-6.505891,-0.1554288,1.828432,-6.595243,-0.1803569,1.898419,-6.505891,-1.150489,2.728174,-6.370986,-1.34217,2.242638,-6.331266,-1.413686,1.870933,-6.450623,-1.423504,1.748435,-6.535914,-1.413686,1.870933,-6.450623,-0.613275,1.92426,-6.329642,-0.3138387,1.592637,-6.92027,-0.346016,0.7356509,-6.864725,-0.9471875,1.917478,-6.338146,-1.188248,1.574877,-6.94254,-1.112372,0.7200854,-6.884243,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,112.3241176,112.2328611,142.6618104,155.7490841,-0.0281774,-0.0437429,1.779706664,1,1
