GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
1,01292025065245219,-0.6266201,3.060217,-2.889845,-0.618266,2.92371,-2.83906,-0.5951966,2.501195,-2.706857,-0.5695393,1.920942,-2.553008,-0.618266,2.92371,-2.83906,-0.618266,2.92371,-2.83906,-0.5695393,1.920942,-2.553008,-0.5695393,1.920942,-2.553008,-0.2822009,2.821465,-2.77557,-0.1390243,2.292631,-2.621219,-0.05810326,1.870566,-2.676599,-0.01945752,1.732867,-2.707129,-0.05810326,1.870566,-2.676599,-0.9593655,2.806317,-2.754756,-1.061223,2.310733,-2.634888,-1.069712,1.85476,-2.708261,-1.021657,1.699491,-2.693791,-1.069712,1.85476,-2.708261,-0.4455791,1.921998,-2.625966,-0.3656171,1.198529,-2.470532,-0.3376234,0.4147271,-2.154573,-0.7008938,1.920075,-2.611103,-0.7220401,1.195845,-2.449784,-0.6670851,0.4122465,-2.135395,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,169.3075125,169.2686405,156.5341409,155.2107129,-0.3491012,-0.3515818,1.733678759,0,0
2,01292025065246972,-0.6280981,3.010686,-6.717094,-0.6303657,2.87729,-6.665821,-0.6394923,2.463569,-6.520669,-0.6508355,1.888299,-6.340425,-0.6303657,2.87729,-6.665821,-0.6303657,2.87729,-6.665821,-0.6508355,1.888299,-6.340425,-0.6508355,1.888299,-6.340425,-0.30551,2.772625,-6.653695,-0.1549066,2.261551,-6.479766,-0.09757924,1.814176,-6.509415,-0.09369993,1.659217,-6.546114,-0.09757924,1.814176,-6.509415,-0.9657035,2.79188,-6.587897,-1.082904,2.311147,-6.439457,-1.157027,1.864116,-6.470965,-1.166935,1.701299,-6.488984,-1.157027,1.864116,-6.470965,-0.5283173,1.8862,-6.416885,-0.3644111,1.147904,-6.2819,-0.2612644,0.3915601,-6.031641,-0.7871932,1.891823,-6.394926,-0.9887447,1.161466,-6.22894,-1.117894,0.410169,-5.958976,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,1,170.7431244,171.0138666,156.3829809,158.8941497,-0.3722682,-0.3536593,1.731221571,0,1
3,01292025065248007,-0.8192545,2.981836,-6.855268,-0.8129085,2.854222,-6.778768,-0.7958289,2.459123,-6.56272,-0.7764384,1.918478,-6.286214,-0.8129085,2.854222,-6.778768,-0.8129085,2.854222,-6.778768,-0.7764384,1.918478,-6.286214,-0.7764384,1.918478,-6.286214,-0.4732059,2.771222,-6.740751,-0.2906041,2.27626,-6.522369,-0.1963567,1.844562,-6.536879,-0.1913298,1.729095,-6.561256,-0.1963567,1.844562,-6.536879,-1.125404,2.778176,-6.739498,-1.291495,2.264541,-6.540909,-1.353775,1.83395,-6.546194,-1.351646,1.715963,-6.532053,-1.353775,1.83395,-6.546194,-0.657533,1.923589,-6.361264,-0.4103997,1.48427,-6.738666,-0.3884115,0.6244016,-6.375841,-0.9066842,1.923537,-6.341393,-1.211147,1.484103,-6.6748,-1.183443,0.624236,-6.312432,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,1,114.7665767,115.0040145,154.4325321,157.0518925,-0.1394267,-0.1395923,1.705104693,0,0
4,01292025065249022,-0.6895066,3.165101,-6.11311,-0.6924121,3.035133,-6.097306,-0.7017516,2.637335,-6.064528,-0.7071483,2.102147,-6.01374,-0.6924121,3.035133,-6.097306,-0.6924121,3.035133,-6.097306,-0.7071483,2.102147,-6.01374,-0.7071483,2.102147,-6.01374,-0.3595408,2.929573,-6.040736,-0.209815,2.443471,-5.944619,-0.1534705,2.068587,-6.190071,-0.1432204,1.999565,-6.268628,-0.1534705,2.068587,-6.190071,-1.015316,2.955368,-6.049973,-1.184756,2.434161,-5.918734,-1.256748,2.044755,-6.0311,-1.269004,1.936636,-6.069466,-1.256748,2.044755,-6.0311,-0.5753987,2.099357,-6.080454,-0.331181,1.655875,-6.4863,-0.3099204,0.7215488,-6.360096,-0.8517905,2.10838,-6.07729,-1.105576,1.681158,-6.477434,-1.144637,0.7488012,-6.35054,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,1,127.0081821,126.5078119,135.6173125,149.7601372,-0.0422795,-0.0150271,1.73962284,0,0
5,01292025065250010,-0.6462997,3.127307,-5.550284,-0.6551844,3.004007,-5.572581,-0.6811299,2.622756,-5.656933,-0.7136557,2.092184,-5.792042,-0.6551844,3.004007,-5.572581,-0.6551844,3.004007,-5.572581,-0.7136557,2.092184,-5.792042,-0.7136557,2.092184,-5.792042,-0.3101822,2.868803,-5.525398,-0.1985919,2.390277,-5.516787,-0.09077734,2.06054,-5.793303,-0.05479914,2.032057,-5.965092,-0.09077734,2.06054,-5.793303,-0.9833071,2.890383,-5.546087,-1.154476,2.430779,-5.582779,-1.275475,2.072162,-5.827137,-1.362082,1.97766,-5.947342,-1.275475,2.072162,-5.827137,-0.5805785,2.083664,-5.853298,-0.2002958,1.983135,-6.592895,-0.2708529,1.183633,-6.712115,-0.860186,2.103876,-5.861119,-1.190013,2.054677,-6.620579,-1.222574,1.252429,-6.738736,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,102.0340937,101.9991485,140.1739761,151.3825302,0.4198047,0.4886007,1.803422709,1,0
6,01292025065251013,-0.6121992,3.106491,-5.597929,-0.6106312,2.981779,-5.621846,-0.5867474,2.60398,-5.733785,-0.5464072,2.091012,-5.921479,-0.6106312,2.981779,-5.621846,-0.6106312,2.981779,-5.621846,-0.5464072,2.091012,-5.921479,-0.5464072,2.091012,-5.921479,-0.2691818,2.854996,-5.555323,-0.1635083,2.368034,-5.520541,-0.06829566,2.036315,-5.795906,-0.0189864,1.975423,-5.989844,-0.06829566,2.036315,-5.795906,-0.9441231,2.865963,-5.590933,-1.124221,2.437293,-5.595454,-1.218377,2.064483,-5.858089,-1.253703,1.932822,-6.009817,-1.218377,2.064483,-5.858089,-0.4292564,2.089505,-5.962234,0.1074329,2.165639,-6.629028,0.8663542,2.056787,-7.189825,-0.6810796,2.096498,-6.011174,-0.8698957,2.192776,-6.818966,-1.347443,2.118257,-7.620062,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,161.2499279,159.1341575,137.2780239,145.2745661,1.2929587,1.3544287,1.933272004,0,0
7,01292025065251994,-0.6108717,3.111518,-5.669948,-0.6026943,2.990113,-5.693025,-0.6081598,2.594526,-5.75587,-0.6444856,2.038078,-5.799423,-0.6026943,2.990113,-5.693025,-0.6026943,2.990113,-5.693025,-0.6444856,2.038078,-5.799423,-0.6444856,2.038078,-5.799423,-0.2689169,2.851713,-5.602958,-0.1601138,2.360537,-5.541989,-0.07785982,2.036655,-5.83215,-0.05482191,1.975173,-5.990985,-0.07785982,2.036655,-5.83215,-0.9537897,2.878909,-5.649955,-1.141137,2.412577,-5.636585,-1.235267,2.042664,-5.870742,-1.273019,1.923636,-6.012313,-1.235267,2.042664,-5.870742,-0.5164204,2.035373,-5.852941,-0.141257,1.998083,-6.647083,-0.1131384,1.171301,-6.84034,-0.7875685,2.046937,-5.876218,-1.002674,2.034819,-6.721035,-1.115765,1.214059,-6.926414,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,105.1241701,106.2122395,132.0942305,146.1683462,0.4074727,0.4502307,1.88807723,1,0
8,01292025065253011,-0.6049554,3.123664,-5.762877,-0.6156828,2.997552,-5.766567,-0.6541673,2.608714,-5.796872,-0.7104541,2.081407,-5.861353,-0.6156828,2.997552,-5.766567,-0.6156828,2.997552,-5.766567,-0.7104541,2.081407,-5.861353,-0.7104541,2.081407,-5.861353,-0.2717837,2.866237,-5.714743,-0.1442345,2.39639,-5.630852,-0.07367593,2.037214,-5.869962,-0.03917891,2.02946,-6.038002,-0.07367593,2.037214,-5.869962,-0.9486213,2.909646,-5.704367,-1.125168,2.45758,-5.674232,-1.287315,2.08194,-5.821632,-1.306693,2.090086,-5.842133,-1.287315,2.08194,-5.821632,-0.5840832,2.07054,-5.927605,-0.2112539,1.869616,-6.593093,-0.3648902,0.9225769,-6.464516,-0.8509045,2.097173,-5.926459,-1.250976,1.973399,-6.588628,-1.298178,1.015736,-6.460508,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,93.56170469,93.97820789,136.8942072,156.550714,0.1587486,0.2519077,1.906437537,1,0
9,01292025065253977,-0.589923,3.122001,-5.766665,-0.6038662,2.997108,-5.772788,-0.6458524,2.613545,-5.806306,-0.7016328,2.088433,-5.868964,-0.6038662,2.997108,-5.772788,-0.6038662,2.997108,-5.772788,-0.7016328,2.088433,-5.868964,-0.7016328,2.088433,-5.868964,-0.2529302,2.863903,-5.711198,-0.1418648,2.388306,-5.635134,-0.07158715,2.028355,-5.87504,-0.03746825,2.014504,-6.027188,-0.07158715,2.028355,-5.87504,-0.9381703,2.909684,-5.712461,-1.113958,2.464148,-5.687235,-1.278029,2.086624,-5.831249,-1.367664,1.950288,-5.964514,-1.278029,2.086624,-5.831249,-0.5721083,2.075268,-5.932692,-0.2174192,1.998316,-6.664548,-0.239958,1.257809,-6.869055,-0.8440179,2.105842,-5.935889,-1.173942,2.105869,-6.675797,-1.30454,1.377512,-6.881574,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,108.4462964,108.2951827,137.9098183,157.6193733,0.4939807,0.6136837,1.736473413,1,0
10,01292025065255006,-0.5852865,3.121621,-5.764729,-0.5985671,2.996943,-5.770093,-0.6418626,2.614183,-5.801852,-0.7048479,2.088859,-5.859758,-0.5985671,2.996943,-5.770093,-0.5985671,2.996943,-5.770093,-0.7048479,2.088859,-5.859758,-0.7048479,2.088859,-5.859758,-0.2549316,2.865489,-5.714218,-0.1420494,2.382482,-5.62808,-0.06986588,2.024713,-5.872133,-0.05549854,2.00427,-6.041081,-0.06986588,2.024713,-5.872133,-0.9299087,2.909426,-5.717736,-1.110028,2.466263,-5.690535,-1.005559,2.234405,-6.273829,-0.9870753,2.138255,-6.434185,-1.005559,2.234405,-6.273829,-0.5756124,2.073709,-5.922459,-0.1870533,1.90888,-6.599087,-0.5383399,1.027948,-6.330913,-0.8468519,2.108011,-5.928264,-1.217946,2.039248,-6.621148,-1.101315,1.099143,-6.34296,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,77.30353936,77.29022679,136.3469968,102.9003239,0.2641197,0.3353147,1.935141806,1,0
